@ Predictor 
@ Outer Iter 0 
@ Inner Iter 0 
@ self.mu 1.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.318387e+00
# iters            rel. res.
      0            1.000000e+00
      1            5.081060e-17
@ Corrector 
@ Outer Iter 1 
@ Inner Iter 0 
@ self.mu 9.466490e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.897243e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.362776e-02
      2            2.885995e-03
      3            3.012645e-09
@ Predictor 
@ Outer Iter 1 
@ Inner Iter 1 
@ self.mu 9.466490e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.692386e+00
# iters            rel. res.
      0            1.000000e+00
      1            4.424634e-02
      2            2.258864e-03
      3            2.133603e-09
@ Corrector 
@ Outer Iter 2 
@ Inner Iter 0 
@ self.mu 8.947838e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.780497e-02
# iters            rel. res.
      0            1.000000e+00
      1            6.886479e-02
      2            1.150281e-02
      3            2.562198e-08
@ Predictor 
@ Outer Iter 2 
@ Inner Iter 1 
@ self.mu 8.947838e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.859318e+00
# iters            rel. res.
      0            1.000000e+00
      1            8.657029e-02
      2            9.043553e-03
      3            1.732779e-08
@ Corrector 
@ Outer Iter 3 
@ Inner Iter 0 
@ self.mu 8.561938e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.491954e-02
# iters            rel. res.
      0            1.000000e+00
      1            6.751648e-02
      2            1.708854e-02
      3            4.766636e-08
@ Predictor 
@ Outer Iter 3 
@ Inner Iter 1 
@ self.mu 8.561938e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.854896e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.193720e-01
      2            1.695204e-02
      3            4.532569e-08
@ Corrector 
@ Outer Iter 4 
@ Inner Iter 0 
@ self.mu 8.276231e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.629425e-02
# iters            rel. res.
      0            1.000000e+00
      1            4.734676e-02
      2            1.546132e-02
      3            4.812543e-08
@ Predictor 
@ Outer Iter 4 
@ Inner Iter 1 
@ self.mu 8.276231e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.795855e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.454243e-01
      2            2.416144e-02
      3            7.832835e-08
@ Corrector 
@ Outer Iter 5 
@ Inner Iter 0 
@ self.mu 8.039279e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.265278e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.994716e-02
      2            1.033151e-02
      3            3.607000e-08
@ Predictor 
@ Outer Iter 5 
@ Inner Iter 1 
@ self.mu 8.039279e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.724694e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.687172e-01
      2            3.087201e-02
      3            1.145596e-07
@ Corrector 
@ Outer Iter 6 
@ Inner Iter 0 
@ self.mu 7.822121e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.158151e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.692530e-02
      2            6.213948e-03
      3            2.344266e-08
@ Predictor 
@ Outer Iter 6 
@ Inner Iter 1 
@ self.mu 7.822121e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.653135e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.917598e-01
      2            3.754641e-02
      3            1.553959e-07
@ Corrector 
@ Outer Iter 7 
@ Inner Iter 0 
@ self.mu 7.609092e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.189621e-02
# iters            rel. res.
      0            1.000000e+00
      1            4.193091e-02
      2            9.951554e-03
      3            4.583368e-08
@ Predictor 
@ Outer Iter 7 
@ Inner Iter 1 
@ self.mu 7.609092e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.587388e+00
# iters            rel. res.
      0            1.000000e+00
      1            2.162209e-01
      2            4.459713e-02
      3            2.035445e-07
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 0 
@ self.mu 7.388750e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.339497e-02
# iters            rel. res.
      0            1.000000e+00
      1            6.490964e-02
      2            1.986386e-02
      3            9.990041e-08
@ Predictor 
@ Outer Iter 8 
@ Inner Iter 1 
@ self.mu 7.388750e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.534529e+00
# iters            rel. res.
      0            1.000000e+00
      1            2.437020e-01
      2            5.251683e-02
      3            2.639117e-07
@ Corrector 
@ Outer Iter 9 
@ Inner Iter 0 
@ self.mu 7.149616e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.642521e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.246846e-02
      2            3.401806e-02
      3            1.811142e-07
@ Predictor 
@ Outer Iter 9 
@ Inner Iter 1 
@ self.mu 7.149616e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.506198e+00
# iters            rel. res.
      0            1.000000e+00
      1            2.762248e-01
      2            6.206389e-02
      3            3.459483e-07
@ Corrector 
@ Outer Iter 10 
@ Inner Iter 0 
@ self.mu 6.877076e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.199652e-02
# iters            rel. res.
      0            1.000000e+00
      1            1.250740e-01
      2            5.301204e-02
      3            3.007970e-07
@ Predictor 
@ Outer Iter 10 
@ Inner Iter 1 
@ self.mu 6.877076e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.524402e+00
# iters            rel. res.
      0            1.000000e+00
      1            3.167161e-01
      2            7.459359e-02
      3            4.686054e-07
@ Corrector 
@ Outer Iter 11 
@ Inner Iter 0 
@ self.mu 6.549022e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.253949e-02
# iters            rel. res.
      0            1.000000e+00
      1            1.649556e-01
      2            7.907669e-02
      3            4.832877e-07
@ Predictor 
@ Outer Iter 11 
@ Inner Iter 1 
@ self.mu 6.549022e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.634130e+00
# iters            rel. res.
      0            1.000000e+00
      1            3.696281e-01
      2            9.279548e-02
      3            6.706789e-07
@ Corrector 
@ Outer Iter 12 
@ Inner Iter 0 
@ self.mu 6.127536e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.427328e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.167505e-01
      2            1.169360e-01
      3            7.787724e-07
@ Predictor 
@ Outer Iter 12 
@ Inner Iter 1 
@ self.mu 6.127536e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.934820e+00
# iters            rel. res.
      0            1.000000e+00
      1            4.413408e-01
      2            1.224665e-01
      3            1.031481e-06
@ Corrector 
@ Outer Iter 13 
@ Inner Iter 0 
@ self.mu 5.544206e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.040776e-01
# iters            rel. res.
      0            1.000000e+00
      1            2.902255e-01
      2            1.767941e-01
      3            1.292729e-06
@ Predictor 
@ Outer Iter 13 
@ Inner Iter 1 
@ self.mu 5.544206e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.066372e+01
# iters            rel. res.
      0            1.000000e+00
      1            5.376754e-01
      2            1.765991e-01
      3            1.701007e-06
@ Corrector 
@ Outer Iter 14 
@ Inner Iter 0 
@ self.mu 4.710930e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.140302e-01
# iters            rel. res.
      0            1.000000e+00
      1            4.046000e-01
      2            2.784867e-01
      3            2.171811e-06
@ Predictor 
@ Outer Iter 14 
@ Inner Iter 1 
@ self.mu 4.710930e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.235730e+01
# iters            rel. res.
      0            1.000000e+00
      1            6.498583e-01
      2            2.793175e-01
      3            2.836999e-06
@ Corrector 
@ Outer Iter 15 
@ Inner Iter 0 
@ self.mu 3.700894e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.447271e-01
# iters            rel. res.
      0            1.000000e+00
      1            5.706787e-01
      2            4.326624e-01
      3            3.105310e-06
@ Predictor 
@ Outer Iter 15 
@ Inner Iter 1 
@ self.mu 3.700894e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.568577e+01
# iters            rel. res.
      0            1.000000e+00
      1            7.423268e-01
      2            4.408911e-01
      3            4.203164e-06
@ Corrector 
@ Outer Iter 16 
@ Inner Iter 0 
@ self.mu 2.935777e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.692959e-01
# iters            rel. res.
      0            1.000000e+00
      1            7.137805e-01
      2            5.716624e-01
      3            3.861444e-06
@ Predictor 
@ Outer Iter 16 
@ Inner Iter 1 
@ self.mu 2.935777e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.974790e+01
# iters            rel. res.
      0            1.000000e+00
      1            7.912991e-01
      2            5.894084e-01
      3            5.247541e-06
@ Corrector 
@ Outer Iter 17 
@ Inner Iter 0 
@ self.mu 2.391000e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.010344e-01
# iters            rel. res.
      0            1.000000e+00
      1            7.846777e-01
      2            6.759856e-01
      3            4.929851e-06
@ Predictor 
@ Outer Iter 17 
@ Inner Iter 1 
@ self.mu 2.391000e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.415739e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.197892e-01
      2            7.022247e-01
      3            6.251576e-06
@ Corrector 
@ Outer Iter 18 
@ Inner Iter 0 
@ self.mu 1.975610e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.672388e-01
# iters            rel. res.
      0            1.000000e+00
      1            8.263110e-01
