# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    max(abs(-S*Lam))   negative S   postive Lam
    0        0.12        0.12        264.654      0.509900     0     0
    0        2.10        2.23        263.379      0.492445     0     0
    1        1.14        3.37        263.379      0.492445     0     0
    0        1.13        4.50        262.046      0.470643     0     0
    2        1.00        5.50        262.046      0.470643     0     0
    0        1.13        6.63        261.015      0.463958     0     0
    3        0.95        7.58        261.015      0.463958     0     0
    0        1.17        8.75        260.237      0.457386     0     0
    4        1.57        10.32        260.237      0.457386     0     0
    0        1.70        12.02        259.583      0.450784     0     0
    5        1.05        13.07        259.583      0.450784     0     0
    0        1.20        14.28        258.974      0.443825     0     0
    6        0.95        15.23        258.974      0.443825     0     0
    0        1.10        16.33        258.365      0.436221     0     0
    7        0.90        17.23        258.365      0.436221     0     0
    0        1.10        18.33        257.72      0.427669     0     0
    8        0.99        19.32        257.72      0.427669     0     0
    0        1.05        20.37        256.995      0.417794     0     0
    9        0.98        21.35        256.995      0.417794     0     0
    0        1.11        22.47        256.128      0.406101     0     0
   10        0.95        23.42        256.128      0.406101     0     0
    0        1.12        24.54        255.009      0.391927     0     0
   11        0.99        25.52        255.009      0.391927     0     0
    0        1.11        26.63        253.412      0.374451     0   128
   12        0.99        27.62        253.412      0.374451     0   128
    0        1.04        28.67        250.797      0.353121     0   128
   13        0.98        29.65        250.797      0.353121     0   128
    0        1.12        30.77        245.877      0.329975     0   128
   14        0.93        31.70        245.877      0.329975     0   128
    0        1.11        32.81        236.802      0.312257     0   128
   15        1.00        33.82        236.802      0.312257     0   128
    0        1.06        34.88        225.726      0.303924     0   128
   16        0.99        35.86        225.726      0.303924     0   128
    0        1.14        37.01        213.61      0.299197     0   128
   17        0.91        37.92        213.61      0.299197     0   128
    0        1.14        39.06        200.113      0.295315     0   128
   18        0.99        40.04        200.113      0.295315     0   128
    0        1.07        41.12        185.262      0.291221     0   128
   19        0.99        42.10        185.262      0.291221     0   128
    0        1.15        43.25        168.974      0.286205     0   128
   20        0.93        44.18        168.974      0.286205     0   128
    0        1.15        45.33        151.154      0.279575     0   128
   21        1.01        46.34        151.154      0.279575     0   128
    0        1.05        47.39        131.625      0.270367     0   128
   22        0.99        48.37        131.625      0.270367     0   128
    0        1.35        49.72        110.027      0.256877     0   128
   23        1.18        50.90        110.027      0.256877     0   128
    0        1.29        52.19        85.5155      0.235287     0   128
   24        1.31        53.50        85.5155      0.235287     0   128
    0        1.51        55.01        55.4155      0.192875     0   128
   25        1.39        56.40        55.4155      0.192875     0   128
    0        7.11        63.51        23.1402      11.659767   138   237
    1        6.73        70.23        23.9465      1.408352   109   243
    2        7.04        77.27        21.5271      3.088887    83   242
    3        7.38        84.65        80.0829      216.022928    73   238
    4        6.63        91.28        115.543      209.737934    95   174
    5        6.42        97.70        87.2641      58.944989    50   179
    6        6.75        104.45        53.3465      90.331962    47   171
    7        6.76        111.22        75.2244      274.692156    76   213
    8        6.60        117.82        81.3387      63.525356    52   228
    9        6.90        124.71        79.3361      4748.177799    55   233
   10        6.92        131.63        129.415      17574.479001    94   240
   11        6.57        138.20        149.041      123615.650811    84   221
   12        5.94        144.14        134.908      30909.151103    77   223
   13        7.17        151.31        231.702      17876618.099773   126   204
   14        5.93        157.24        254.959      365164489.372309   119   235
   15        6.03        163.27        286.548      285011499.046548   118   270
   16        5.92        169.19        251.36      61518517.648437   116   272
   17        6.08        175.27        231.394      80898874.277817   134   215
   18        6.15        181.41        272.013      20148398.509729   130   206
   19        6.08        187.49        249.361      69903511.767259   127   193
    0        1.88        189.37        49.539      0.181138     0   128
   27        1.32        190.69        49.539      0.181138     0   128
    0        1.92        192.61        38.2827      0.153660     0   128
   28        1.82        194.43        38.2827      0.153660     0   128
    0        2.71        197.15        23.1462      0.099630     0   128
    1        2.63        199.78        23.2987      0.099495     0   128
   29        3.02        202.80        23.2987      0.099495     0   128
    0        4.49        207.29        18.3666      0.072237     0   128
   30        4.52        211.82        18.3666      0.072237     0   128
    0        4.58        216.39        16.709      0.060732     0   128
   31        4.53        220.92        16.709      0.060732     0   128
    0        4.75        225.67        15.589      0.052174     0   128
   32        4.52        230.19        15.589      0.052174     0   128
    0        6.67        236.86        14.6836      0.044642     0   128
   33        4.46        241.32        14.6836      0.044642     0   128
    0        6.76        248.08        13.9183      0.037820     0   128
   34        4.42        252.50        13.9183      0.037820     0   128
    0        6.67        259.17        13.2571      0.031590     0   128
   35        4.52        263.68        13.2571      0.031590     0   128
    0        6.65        270.33        12.6573      0.025715     0   128
   36        4.54        274.87        12.6573      0.025715     0   128
    0        7.00        281.88        12.0936      0.020069     0   128
   37        4.56        286.44        12.0936      0.020069     0   128
    0        6.98        293.42        11.5612      0.014695     0   128
   38        4.61        298.02        11.5612      0.014695     0   128
    0        6.95        304.97        11.0781      0.009845     0   128
    1        6.79        311.76        11.0859      0.009761     0   128
   39        4.59        316.35        11.0859      0.009761     0   128
    0        6.92        323.28        10.7935      0.006870     0   128
    1        6.75        330.02        10.7939      0.006756     0   128
   40        4.53        334.55        10.7939      0.006756     0   128
    0        6.85        341.41        10.4472      0.003660     2   128
    1        6.89        348.30        10.448      0.003422     0   128
    2        6.77        355.07        10.4456      0.003319     0   128
   41        4.61        359.68        10.4456      0.003319     0   128
    0        6.87        366.55        10.189      0.001315     4   133
    1        6.85        373.39        10.1713      0.002623     0   129
    2        6.88        380.27        10.1748      0.001107     0   128
    3        6.84        387.11        10.1753      0.000884     0   128
   42        4.72        391.83        10.1753      0.000884     0   128
    0        7.11        398.94        10.07      0.000599    42    22
    1        7.07        406.01        10.0991      0.005172    36    15
    2        7.44        413.45        10.0722      0.001118    26    14
    3        7.07        420.52        10.069      0.000163    15     9
    4        8.10        428.62        10.0679      0.000028    11     5
    5        7.08        435.70        10.0674      0.000004     9     0
    6        7.39        443.08        10.0676      0.000001     9     0
    7        6.98        450.06        10.0676      0.000000     9     0
   43        0.28        450.34        10.0676      0.000000     9     0
