# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.318387e+00
# iters            rel. res.
      0            1.000000e+00
      1            5.081060e-17
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.364605e+00
# iters            rel. res.
      0            1.000000e+00
      1            4.509925e-03
      2            2.153900e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.453502e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.337989e-02
      2            1.936744e-04
      3            5.383322e-11
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.617190e+00
# iters            rel. res.
      0            1.000000e+00
      1            3.057092e-02
      2            1.050913e-03
      3            6.778599e-10
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.889038e+00
# iters            rel. res.
      0            1.000000e+00
      1            6.321230e-02
      2            4.763008e-03
      3            6.581101e-09
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.007765e+01
# iters            rel. res.
      0            1.000000e+00
      1            1.012758e-01
      2            1.255836e-02
      3            2.885294e-08
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.008834e+01
# iters            rel. res.
      0            1.000000e+00
      1            1.311552e-01
      2            2.059589e-02
      3            6.200954e-08
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.003269e+01
# iters            rel. res.
      0            1.000000e+00
      1            1.553214e-01
      2            2.764163e-02
      3            9.810661e-08
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.958763e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.774665e-01
      2            3.417622e-02
      3            1.368090e-07
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.880510e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.998438e-01
      2            4.071078e-02
      3            1.802396e-07
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.805084e+00
# iters            rel. res.
      0            1.000000e+00
      1            2.240045e-01
      2            4.766868e-02
      3            2.316864e-07
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.740110e+00
# iters            rel. res.
      0            1.000000e+00
      1            2.515388e-01
      2            5.556967e-02
      3            2.970215e-07
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.697805e+00
# iters            rel. res.
      0            1.000000e+00
      1            2.845401e-01
      2            6.524238e-02
      3            3.876793e-07
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.701254e+00
# iters            rel. res.
      0            1.000000e+00
      1            3.260891e-01
      2            7.821309e-02
      3            5.267691e-07
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.797818e+00
# iters            rel. res.
      0            1.000000e+00
      1            3.808401e-01
      2            9.758974e-02
      3            7.615068e-07
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.009129e+01
# iters            rel. res.
      0            1.000000e+00
      1            4.550915e-01
      2            1.302003e-01
      3            1.186282e-06
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.081763e+01
# iters            rel. res.
      0            1.000000e+00
      1            5.528165e-01
      2            1.913543e-01
      3            1.962239e-06
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.242612e+01
# iters            rel. res.
      0            1.000000e+00
      1            6.603361e-01
      2            3.075902e-01
      3            3.104207e-06
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.525708e+01
# iters            rel. res.
      0            1.000000e+00
      1            7.456180e-01
      2            4.838758e-01
      3            3.435301e-06
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.002394e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.092784e-01
      2            7.026585e-01
      3            2.460664e-06
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.959617e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.623051e-01
      2            8.621654e-01
      3            3.521982e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.954593e+00
# iters            rel. res.
      0            1.000000e+00
      1            8.707896e-01
      2            8.307982e-01
      3            3.421834e-04
      4            3.385555e-04
      5            1.223640e-07
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.493499e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.294692e-01
      2            4.354945e-01
      3            3.453596e-01
      4            2.945789e-01
      5            2.293319e-01
      6            2.239203e-01
      7            1.580650e-01
      8            1.522034e-01
      9            1.026807e-01
     10            9.233552e-02
     11            8.591722e-02
     12            8.402950e-02
     13            6.219274e-02
     14            5.352416e-02
     15            4.539641e-02
     16            4.152545e-02
     17            2.789245e-02
     18            2.529760e-02
     19            1.540977e-02
     20            1.418203e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.806607e+01
