# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.13        0.13        264.654      0.992487 
    1        1.11        1.24        264.532      0.992480 
    2        1.24        2.49        264.289      0.992467 
    3        1.37        3.86        263.801      0.992439 
    4        1.40        5.25        262.819      0.992382 
    5        1.44        6.69        261.597      0.992311 
    6        1.46        8.14        260.642      0.992254 
    7        1.46        9.61        259.911      0.992211 
    8        1.47        11.08        259.284      0.992173 
    9        1.48        12.56        258.69      0.992137 
   10        1.49        14.05        258.089      0.992100 
   11        1.50        15.56        257.445      0.992061 
   12        1.50        17.05        256.718      0.992016 
   13        1.51        18.57        255.846      0.991961 
   14        1.51        20.08        254.721      0.991890 
   15        1.50        21.58        253.131      0.991788 
   16        1.51        23.09        250.605      0.991622 
   17        1.51        24.60        246.183      0.991318 
   18        1.51        26.11        238.796      0.990773 
   19        1.52        27.63        226.026      0.989701 
   20        1.52        29.15        199.692      0.986806 
   21        36.44        65.59        23.8383      0.000000 
   22        23.25        88.85        29.4521      0.415068 
   23        7.15        95.99        26.5821      0.362903 
   24        5.11        101.10        25.4083      0.324498 
   25        5.51        106.60        23.1613      0.250795 
   26        7.16        113.77        20.3688      0.166717 
   27        8.59        122.36        18.402      0.117595 
   28        8.88        131.24        16.9319      0.086185 
   29        8.87        140.11        15.7837      0.064784 
   30        7.36        147.47        14.8449      0.049278 
   31        7.89        155.37        14.0565      0.037600 
   32        7.97        163.34        13.3785      0.028549 
   33        11.23        174.57        12.7687      0.021282 
   34        8.29        182.86        12.1993      0.015278 
   35        8.73        191.59        11.662      0.010418 
   36        13.33        204.92        11.1679      0.006463 
   37        13.73        218.64        10.8534      0.004240 
   38        15.34        233.99        10.5323      0.002261 
   39        29.07        263.06        10.2645      0.000791 
   40        104.57        367.62        10.0781      -0.015080 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.13        0.13        264.654      0.992487 
    1        1.62        1.75        264.532      0.992480 
    2        1.14        2.88        264.289      0.992467 
    3        1.15        4.03        263.801      0.992439 
    4        1.02        5.05        262.819      0.992382 
    5        1.00        6.05        261.597      0.992311 
    6        1.05        7.11        260.642      0.992254 
    7        1.07        8.18        259.911      0.992211 
    8        1.40        9.58        259.284      0.992173 
    9        1.61        11.20        258.69      0.992137 
   10        1.56        12.76        258.089      0.992100 
   11        1.53        14.29        257.445      0.992061 
   12        1.52        15.80        256.718      0.992016 
   13        1.50        17.31        255.846      0.991961 
   14        1.50        18.80        254.721      0.991890 
   15        1.50        20.30        253.131      0.991788 
   16        1.47        21.77        250.605      0.991622 
   17        1.50        23.27        246.183      0.991318 
   18        1.51        24.78        238.796      0.990773 
   19        1.51        26.29        226.026      0.989701 
   20        1.51        27.81        199.692      0.986806 
   21        36.80        64.60        23.8383      0.000000 
   22        34.49        99.10        29.4521      0.415068 
   23        11.36        110.46        26.5821      0.362903 
   24        8.14        118.59        25.4083      0.324498 
   25        6.55        125.14        23.1613      0.250795 
   26        10.84        135.98        20.3688      0.166717 
   27        13.48        149.46        18.402      0.117595 
   28        14.19        163.65        16.9319      0.086185 
   29        13.88        177.53        15.7837      0.064784 
   30        11.62        189.14        14.8449      0.049278 
   31        10.50        199.65        14.0565      0.037600 
   32        10.07        209.72        13.3785      0.028549 
   33        17.81        227.54        12.7687      0.021282 
   34        11.80        239.33        12.1993      0.015278 
   35        10.48        249.81        11.662      0.010418 
   36        17.07        266.88        11.1679      0.006463 
   37        15.77        282.65        10.8534      0.004240 
   38        18.63        301.28        10.5323      0.002261 
   39        37.63        338.91        10.2645      0.000791 
   40        132.00        470.91        10.0781      -0.015080 
