@ Predictor 
@ Outer Iter 0 
@ Inner Iter 0 
@ self.mu 1.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.318387e+00
# iters            rel. res.
      0            1.000000e+00
      1            5.081060e-17
@ Predictor 
@ Outer Iter 1 
@ Inner Iter 0 
@ self.mu 9.946649e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.364605e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.821324e-02
      2            5.213992e-04
      3            5.939496e-07
@ Predictor 
@ Outer Iter 2 
@ Inner Iter 0 
@ self.mu 9.840966e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.453501e+00
# iters            rel. res.
      0            1.000000e+00
      1            5.461293e-02
      2            2.015762e-03
      3            1.613896e-05
@ Predictor 
@ Outer Iter 3 
@ Inner Iter 0 
@ self.mu 9.633290e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.617194e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.274586e-01
      2            7.435384e-03
      3            2.074703e-04
      4            9.267116e-06
@ Predictor 
@ Outer Iter 4 
@ Inner Iter 0 
@ self.mu 9.229797e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.889042e+00
# iters            rel. res.
      0            1.000000e+00
      1            2.744290e-01
      2            2.878214e-02
      3            2.081942e-03
      4            1.783524e-04
      5            2.665001e-05
@ Predictor 
@ Outer Iter 5 
@ Inner Iter 0 
@ self.mu 8.755659e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.007764e+01
# iters            rel. res.
      0            1.000000e+00
      1            4.589999e-01
      2            7.150239e-02
      3            9.487458e-03
      4            1.249124e-03
      5            3.299094e-04
      6            3.275496e-05
@ Predictor 
@ Outer Iter 6 
@ Inner Iter 0 
@ self.mu 8.400380e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.008833e+01
# iters            rel. res.
      0            1.000000e+00
      1            6.010100e-01
      2            1.131527e-01
      3            2.099305e-02
      4            3.329419e-03
      5            1.231710e-03
      6            1.405176e-04
      7            8.037001e-08
@ Predictor 
@ Outer Iter 7 
@ Inner Iter 0 
@ self.mu 8.133791e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.003267e+01
# iters            rel. res.
      0            1.000000e+00
      1            7.020179e-01
      2            1.471525e-01
      3            3.389701e-02
      4            5.884279e-03
      5            2.733491e-03
      6            3.418111e-04
      7            2.552704e-07
@ Predictor 
@ Outer Iter 8 
@ Inner Iter 0 
@ self.mu 7.907741e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.958750e+00
# iters            rel. res.
      0            1.000000e+00
      1            7.783636e-01
      2            1.757011e-01
      3            4.793551e-02
      4            8.762679e-03
      5            4.871984e-03
      6            6.552052e-04
      7            5.985175e-07
@ Predictor 
@ Outer Iter 9 
@ Inner Iter 0 
@ self.mu 7.696436e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.880497e+00
# iters            rel. res.
      0            1.000000e+00
      1            8.382924e-01
      2            2.002372e-01
      3            6.357405e-02
      4            1.199835e-02
      5            7.803436e-03
      6            1.120869e-03
      7            1.189331e-06
@ Predictor 
@ Outer Iter 10 
@ Inner Iter 0 
@ self.mu 7.485880e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.805073e+00
# iters            rel. res.
      0            1.000000e+00
      1            8.849283e-01
      2            2.206375e-01
      3            8.131217e-02
      4            1.565088e-02
      5            1.174950e-02
      6            1.802186e-03
      7            2.236556e-06
@ Predictor 
@ Outer Iter 11 
@ Inner Iter 0 
@ self.mu 7.265257e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.740102e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.196164e-01
      2            2.354464e-01
      3            1.016450e-01
      4            1.980013e-02
      5            1.695516e-02
      6            2.796135e-03
      7            4.055523e-06
@ Predictor 
@ Outer Iter 12 
@ Inner Iter 0 
@ self.mu 7.023095e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.697801e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.431892e-01
      2            2.414279e-01
      3            1.248434e-01
      4            2.456449e-02
      5            2.347249e-02
      6            4.242940e-03
      7            7.273495e-06
@ Predictor 
@ Outer Iter 13 
@ Inner Iter 0 
@ self.mu 6.744266e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.701259e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.562889e-01
      2            2.326539e-01
      3            1.498566e-01
      4            3.017610e-02
      5            3.012478e-02
      6            6.261773e-03
      7            1.315730e-05
@ Predictor 
@ Outer Iter 14 
@ Inner Iter 0 
@ self.mu 6.405471e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.797838e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.586944e-01
      2            2.009590e-01
      3            1.691335e-01
      4            3.759649e-02
      5            3.156348e-02
      6            7.386442e-03
      7            2.482776e-05
@ Predictor 
@ Outer Iter 15 
@ Inner Iter 0 
@ self.mu 5.966655e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.009134e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.470033e-01
      2            1.570956e-01
      3            1.570843e-01
      4            5.550373e-02
      5            4.759244e-02
      6            1.176317e-02
      7            4.784665e-05
@ Predictor 
@ Outer Iter 16 
@ Inner Iter 0 
@ self.mu 5.357180e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.081773e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.113292e-01
      2            2.328607e-01
      3            2.265917e-01
      4            7.654407e-02
      5            5.971877e-02
      6            1.338866e-02
      7            1.000405e-04
      8            2.309143e-05
@ Predictor 
@ Outer Iter 17 
@ Inner Iter 0 
@ self.mu 4.497016e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.242634e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.432296e-01
      2            4.502693e-01
      3            3.319857e-01
      4            1.161367e-01
      5            1.159549e-01
      6            2.536151e-02
      7            2.056280e-04
      8            6.267958e-05
@ Predictor 
@ Outer Iter 18 
@ Inner Iter 0 
@ self.mu 3.478970e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.525747e+01
# iters            rel. res.
      0            1.000000e+00
      1            7.709607e-01
      2            6.111986e-01
      3            3.746466e-01
      4            1.884257e-01
      5            1.522717e-01
      6            7.525668e-04
      7            3.615410e-04
      8            1.281219e-04
      9            1.278313e-04
     10            1.099840e-04
     11            1.514802e-05
@ Predictor 
@ Outer Iter 19 
@ Inner Iter 0 
@ self.mu 2.386911e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.002517e+01
# iters            rel. res.
      0            1.000000e+00
      1            7.231356e-01
      2            6.828725e-01
      3            3.782373e-01
      4            2.788080e-01
      5            1.645586e-01
      6            7.060777e-02
      7            5.338172e-04
      8            2.864590e-04
      9            2.735060e-04
     10            2.177286e-04
     11            1.258560e-04
     12            1.226120e-04
     13            8.947210e-06
@ Predictor 
@ Outer Iter 20 
@ Inner Iter 0 
@ self.mu 1.211339e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.959897e+01
# iters            rel. res.
      0            1.000000e+00
      1            7.083067e-01
      2            7.071671e-01
      3            3.603270e-01
      4            3.453293e-01
      5            1.823677e-01
      6            1.770328e-01
      7            1.058220e-03
      8            9.320165e-04
      9            6.279977e-04
     10            5.670381e-04
     11            3.629422e-04
     12            3.629278e-04
     13            3.463621e-04
     14            1.292636e-05
@ Predictor 
@ Outer Iter 21 
@ Inner Iter 0 
@ self.mu 3.602182e-02 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.864681e+01
# iters            rel. res.
      0            1.000000e+00
      1            7.146959e-01
      2            7.138087e-01
      3            4.253549e-01
      4            4.046639e-01
      5            2.687720e-01
      6            2.531868e-01
      7            6.341142e-03
      8            6.310413e-03
      9            1.798437e-03
     10            1.795944e-03
     11            1.314585e-03
     12            1.254208e-03
     13            1.201932e-03
     14            1.279336e-04
     15            1.171030e-04
     16            6.894857e-05
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 0 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.516564e+00
# iters            rel. res.
      0            1.000000e+00
      1            9.385714e-01
      2            7.567756e-01
      3            7.316660e-01
      4            6.747237e-01
      5            4.380100e-01
      6            2.751515e-01
      7            5.698922e-02
      8            2.350534e-02
      9            1.698124e-02
     10            1.179174e-02
     11            1.023028e-02
     12            1.018522e-02
     13            9.375031e-03
     14            9.361376e-03
     15            7.452124e-03
     16            8.919970e-04
     17            3.467963e-04
     18            2.711402e-04
     19            2.100572e-04
     20            2.085525e-04
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 1 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 7.190127e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.791139e-01
      2            5.949018e-01
      3            5.866349e-01
      4            5.239102e-01
      5            5.202881e-01
      6            4.994048e-01
      7            4.986375e-01
      8            4.929650e-01
      9            4.923545e-01
     10            4.899329e-01
     11            4.889952e-01
     12            4.888575e-01
     13            4.879961e-01
     14            4.865569e-01
     15            4.857399e-01
     16            4.854837e-01
     17            4.820572e-01
     18            4.768680e-01
     19            4.722837e-01
     20            4.475604e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 2 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.272006e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.908318e-01
      2            8.227145e-01
      3            8.207264e-01
      4            8.032400e-01
      5            8.019720e-01
      6            7.931344e-01
      7            7.925352e-01
      8            7.769406e-01
      9            7.699980e-01
     10            7.517282e-01
     11            7.517161e-01
     12            7.440798e-01
     13            7.412800e-01
     14            7.406909e-01
     15            7.365808e-01
     16            7.338365e-01
     17            7.332104e-01
