# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     

      1         0        45      2.645e+02      2.645e+02     9.3147e+00     5.6667e-02      1.412e+00     2.4594e-04     3.0232e-04     0.9946649     

      2         0        78      2.643e+02      2.641e+02     9.3028e+00     1.7001e-01      4.210e+00     1.1736e-03     1.5130e-03     0.9840966     

      3         0       111      2.638e+02      2.633e+02     9.2607e+00     3.9648e-01      9.713e+00     4.4795e-03     6.3673e-03     0.9633290     

      4         0       152      2.628e+02      2.617e+02     9.1046e+00     8.4628e-01      2.041e+01     1.5283e-02     2.5892e-02     0.9229797     

      5         0       200      2.616e+02      2.600e+02     8.7448e+00     1.3738e+00      3.299e+01     2.9288e-02     5.5154e-02     0.8755659     

      6         0       256      2.606e+02      2.588e+02     8.3297e+00     1.7313e+00      4.239e+01     4.1075e-02     7.1832e-02     0.8400380     

      7         0       319      2.599e+02      2.580e+02     7.9594e+00     1.9577e+00      4.942e+01     5.0889e-02     8.0689e-02     0.8133791     

      8         0       382      2.593e+02      2.574e+02     7.6265e+00     2.1156e+00      5.534e+01     5.9831e-02     8.6525e-02     0.7907741     

      9         0       445      2.587e+02      2.568e+02     7.3140e+00     2.2334e+00      6.086e+01     6.8990e-02     9.1119e-02     0.7696436     

     10         0       509      2.581e+02      2.564e+02     7.0128e+00     2.3222e+00      6.633e+01     7.9232e-02     9.5146e-02     0.7485880     

     11         0       573      2.574e+02      2.559e+02     6.7183e+00     2.3858e+00      7.205e+01     9.1581e-02     9.8941e-02     0.7265257     

     12         0       637      2.567e+02      2.554e+02     6.4301e+00     2.4230e+00      7.830e+01     1.0763e-01     1.0271e-01     0.7023095     

     13         0       700      2.558e+02      2.548e+02     6.1532e+00     2.4284e+00      8.548e+01     1.3021e-01     1.0655e-01     0.6744266     

     14         0       763      2.547e+02      2.540e+02     5.9027e+00     2.3891e+00      9.420e+01     1.6507e-01     1.1039e-01     0.6405471     

     15         0       826      2.531e+02      2.527e+02     5.7128e+00     2.2804e+00      1.055e+02     2.2510e-01     1.1360e-01     0.5966655     

     16         0       887      2.506e+02      2.506e+02     5.6493e+00     2.0574e+00      1.213e+02     3.4163e-01     1.1369e-01     0.5357180     

     17         0       958      2.462e+02      2.465e+02     5.7759e+00     1.6715e+00      1.435e+02     5.7311e-01     1.0498e-01     0.4497016     

     18         0      1029      2.388e+02      2.392e+02     5.9731e+00     1.1981e+00      1.693e+02     9.1854e-01     9.2045e-02     0.3478970     

     19         0      1120      2.260e+02      2.263e+02     6.0856e+00     7.3739e-01      1.944e+02     1.4439e+00     8.8225e-02     0.2386911     

     20         0      1232      1.997e+02      1.998e+02     6.0504e+00     3.2115e-01      2.087e+02     2.5175e+00     9.7701e-02     0.1211339     

     21         0      1350      1.463e+02      1.463e+02     5.6886e+00     1.2029e-01      1.742e+02     3.9522e+00     1.0863e-01     0.0360218     

     22         0      1478      5.928e+01      5.933e+01     4.5035e+00     3.4354e-01      5.933e+01     4.5035e+00     3.4354e-01     0.0000000     
     22         1      1666      5.400e+00     -1.101e+02     1.2759e+01     7.0760e+01     -1.101e+02     1.2759e+01     7.0760e+01     0.0000000     
     22         2      1893      7.957e+00     -1.165e+02     1.1254e+01     4.1211e+01     -1.165e+02     1.1254e+01     4.1211e+01     0.0000000     
     22         3      2121      9.545e+00     -7.177e+01     1.0648e+01     2.6372e+01     -7.177e+01     1.0648e+01     2.6372e+01     0.0000000     
     22         4      2355      1.465e+01      1.394e+01     3.7485e+00     5.9581e+00      1.394e+01     3.7485e+00     5.9581e+00     0.0000000     
     22         5      2588      1.478e+01      1.266e+01     1.5188e+00     1.8821e+00      1.266e+01     1.5188e+00     1.8821e+00     0.0000000     
     22         6      2795      1.368e+01      1.298e+01     6.3970e-01     6.5065e-01      1.298e+01     6.3970e-01     6.5065e-01     0.0000000     
     22         7      3001      1.272e+01      1.212e+01     3.2678e-01     4.1973e-01      1.212e+01     3.2678e-01     4.1973e-01     0.0000000     
     22         8      3208      1.256e+01      1.207e+01     2.6766e-01     3.0496e-01      1.207e+01     2.6766e-01     3.0496e-01     0.0000000     
     22         9      3417      1.173e+01      1.142e+01     1.9712e-01     3.0794e-01      1.142e+01     1.9712e-01     3.0794e-01     0.0000000     
     22        10      3629      1.182e+01      1.150e+01     1.7534e-01     2.1990e-01      1.150e+01     1.7534e-01     2.1990e-01     0.0000000     
     22        11      3840      1.164e+01      1.145e+01     1.7250e-01     1.7732e-01      1.145e+01     1.7250e-01     1.7732e-01     0.0000000     
     22        12      4054      1.151e+01      1.128e+01     1.4537e-01     1.6925e-01      1.128e+01     1.4537e-01     1.6925e-01     0.0000000     
     22        13      4270      1.149e+01      1.133e+01     1.4675e-01     1.4248e-01      1.133e+01     1.4675e-01     1.4248e-01     0.0000000     
     22        14      4485      1.132e+01      1.113e+01     1.2805e-01     1.4510e-01      1.113e+01     1.2805e-01     1.4510e-01     0.0000000     
     22        15      4697      1.137e+01      1.122e+01     1.3287e-01     1.2543e-01      1.122e+01     1.3287e-01     1.2543e-01     0.0000000     
     22        16      4912      1.119e+01      1.102e+01     1.1665e-01     1.2704e-01      1.102e+01     1.1665e-01     1.2704e-01     0.0000000     
     22        17      5130      1.122e+01      1.108e+01     1.1740e-01     1.1428e-01      1.108e+01     1.1740e-01     1.1428e-01     0.0000000     
     22        18      5344      1.109e+01      1.095e+01     1.0945e-01     1.1089e-01      1.095e+01     1.0945e-01     1.1089e-01     0.0000000     
     22        19      5561      1.110e+01      1.097e+01     1.0410e-01     1.0421e-01      1.097e+01     1.0410e-01     1.0421e-01     0.0000000     
     22        20      5776      1.100e+01      1.087e+01     9.9590e-02     1.0170e-01      1.087e+01     9.9590e-02     1.0170e-01     0.0000000     
     22        21      5993      1.098e+01      1.084e+01     9.3787e-02     9.9062e-02      1.084e+01     9.3787e-02     9.9062e-02     0.0000000     
     22        22      6213      1.098e+01      1.086e+01     9.5617e-02     9.4403e-02      1.086e+01     9.5617e-02     9.4403e-02     0.0000000     
     22        23      6433      1.091e+01      1.078e+01     8.8781e-02     9.3948e-02      1.078e+01     8.8781e-02     9.3948e-02     0.0000000     
     22        24      6646      1.092e+01      1.080e+01     8.9492e-02     8.9504e-02      1.080e+01     8.9492e-02     8.9504e-02     0.0000000     
     22        25      6862      1.088e+01      1.077e+01     8.8591e-02     8.7052e-02      1.077e+01     8.8591e-02     8.7052e-02     0.0000000     
     22        26      7080      1.088e+01      1.077e+01     8.6545e-02     8.4462e-02      1.077e+01     8.6545e-02     8.4462e-02     0.0000000     
     22        27      7297      1.084e+01      1.073e+01     8.4180e-02     8.4608e-02      1.073e+01     8.4180e-02     8.4608e-02     0.0000000     
     22        28      7519      1.086e+01      1.075e+01     8.4887e-02     8.0701e-02      1.075e+01     8.4887e-02     8.0701e-02     0.0000000     
     22        29      7737      1.078e+01      1.066e+01     7.9842e-02     8.2557e-02      1.066e+01     7.9842e-02     8.2557e-02     0.0000000     
     22        30      7957      1.083e+01      1.074e+01     8.2622e-02     7.3942e-02      1.074e+01     8.2622e-02     7.3942e-02     0.0000000     
     22        31      8179      1.071e+01      1.059e+01     7.3698e-02     7.8492e-02      1.059e+01     7.3698e-02     7.8492e-02     0.0000000     
     22        32      8397      1.075e+01      1.065e+01     7.7012e-02     7.1498e-02      1.065e+01     7.7012e-02     7.1498e-02     0.0000000     
     22        33      8619      1.072e+01      1.062e+01     7.5051e-02     7.2317e-02      1.062e+01     7.5051e-02     7.2317e-02     0.0000000     
     22        34      8837      1.075e+01      1.066e+01     7.7945e-02     6.7983e-02      1.066e+01     7.7945e-02     6.7983e-02     0.0000000     
     22        35      9057      1.070e+01      1.060e+01     7.4021e-02     6.9332e-02      1.060e+01     7.4021e-02     6.9332e-02     0.0000000     
     22        36      9278      1.071e+01      1.062e+01     7.4763e-02     6.6682e-02      1.062e+01     7.4763e-02     6.6682e-02     0.0000000     
     22        37      9500      1.069e+01      1.060e+01     7.3347e-02     6.6570e-02      1.060e+01     7.3347e-02     6.6570e-02     0.0000000     
     22        38      9720      1.069e+01      1.061e+01     7.3462e-02     6.4973e-02      1.061e+01     7.3462e-02     6.4973e-02     0.0000000     
     22        39      9942      1.068e+01      1.060e+01     7.3786e-02     6.2943e-02      1.060e+01     7.3786e-02     6.2943e-02     0.0000000     
     22        40     10162      1.067e+01      1.059e+01     7.2128e-02     6.2889e-02      1.059e+01     7.2128e-02     6.2889e-02     0.0000000     
     22        41     10378      1.067e+01      1.059e+01     7.2338e-02     6.1476e-02      1.059e+01     7.2338e-02     6.1476e-02     0.0000000     
     22        42     10598      1.065e+01      1.057e+01     7.1153e-02     6.1791e-02      1.057e+01     7.1153e-02     6.1791e-02     0.0000000     
