@ Predictor 
@ Outer Iter 0 
@ Inner Iter 0 
@ self.mu 1.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.318387e+00
# iters            rel. res.
      0            1.000000e+00
      1            5.081060e-17
@ Predictor 
@ Outer Iter 1 
@ Inner Iter 0 
@ self.mu 9.946649e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.272514e+00
# iters            rel. res.
      0            1.000000e+00
      1            4.543356e-03
      2            2.159083e-05
@ Predictor 
@ Outer Iter 2 
@ Inner Iter 0 
@ self.mu 9.839947e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.181823e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.376759e-02
      2            1.975912e-04
      3            5.535741e-11
@ Predictor 
@ Outer Iter 3 
@ Inner Iter 0 
@ self.mu 9.626543e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.004815e+00
# iters            rel. res.
      0            1.000000e+00
      1            3.278139e-02
      2            1.108539e-03
      3            7.292519e-10
@ Predictor 
@ Outer Iter 4 
@ Inner Iter 0 
@ self.mu 9.199735e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.669522e+00
# iters            rel. res.
      0            1.000000e+00
      1            7.312577e-02
      2            5.329263e-03
      3            7.625027e-09
@ Predictor 
@ Outer Iter 5 
@ Inner Iter 0 
@ self.mu 8.346118e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.084401e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.614335e-01
      2            2.357679e-02
      3            7.274035e-08
@ Predictor 
@ Outer Iter 6 
@ Inner Iter 0 
@ self.mu 6.638887e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 7.344915e+00
# iters            rel. res.
      0            1.000000e+00
      1            3.122878e-01
      2            8.477336e-02
      3            6.429111e-07
@ Predictor 
@ Outer Iter 7 
@ Inner Iter 0 
@ self.mu 3.224427e-01 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 7.994618e+00
# iters            rel. res.
      0            1.000000e+00
      1            2.488830e-01
      2            1.615576e-01
      3            4.092084e-06
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 0 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.459808e+01
# iters            rel. res.
      0            1.000000e+00
      1            3.269194e-01
      2            9.354135e-05
      3            1.078438e-07
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 1 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 7.647401e+00
# iters            rel. res.
      0            1.000000e+00
      1            4.565647e-01
      2            1.286274e-01
      3            8.988111e-02
      4            1.844865e-02
      5            3.342210e-03
      6            4.840526e-04
      7            6.218435e-05
      8            3.094685e-05
      9            3.075664e-06
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 2 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.048958e+01
# iters            rel. res.
      0            1.000000e+00
      1            2.660666e-01
      2            6.328672e-02
      3            1.132766e-02
      4            6.862085e-03
      5            3.513552e-03
      6            1.824942e-03
      7            7.255642e-04
      8            4.530753e-04
      9            2.097458e-04
     10            7.626341e-05
     11            3.403008e-05
     12            1.487730e-05
     13            6.871004e-06
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 3 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 6.374424e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.870089e-01
      2            4.861556e-02
      3            1.912053e-02
      4            1.240592e-02
      5            7.524733e-03
      6            4.951178e-03
      7            3.432970e-03
      8            1.654360e-03
      9            8.609503e-04
     10            4.845969e-04
     11            2.382469e-04
     12            1.256423e-04
     13            6.149450e-05
     14            3.039412e-05
     15            1.356466e-05
     16            5.869755e-06
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 4 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 3.834143e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.562861e-01
      2            6.179705e-02
      3            3.248256e-02
      4            2.156732e-02
      5            1.343085e-02
      6            1.106490e-02
      7            8.693419e-03
      8            5.817965e-03
      9            4.093641e-03
     10            2.128804e-03
     11            1.253148e-03
     12            7.361269e-04
     13            4.047045e-04
     14            2.232417e-04
     15            1.272377e-04
     16            7.416856e-05
     17            3.731846e-05
     18            1.808839e-05
     19            9.159167e-06
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 5 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.311976e+00
# iters            rel. res.
      0            1.000000e+00
      1            1.729531e-01
      2            9.123930e-02
      3            5.045021e-02
      4            3.390635e-02
      5            2.309634e-02
      6            1.738059e-02
      7            1.308632e-02
      8            1.088465e-02
      9            6.915248e-03
     10            3.658943e-03
     11            1.875632e-03
     12            1.198301e-03
     13            8.505368e-04
     14            5.924645e-04
     15            3.973980e-04
     16            2.399030e-04
     17            1.292954e-04
     18            7.005828e-05
     19            3.429398e-05
     20            1.616621e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 6 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.398280e+00
# iters            rel. res.
      0            1.000000e+00
      1            2.064549e-01
      2            1.332649e-01
      3            7.376664e-02
      4            5.499288e-02
      5            3.372930e-02
      6            2.394831e-02
      7            1.841797e-02
      8            1.446253e-02
      9            1.020312e-02
     10            6.461719e-03
     11            3.903136e-03
     12            2.212332e-03
     13            1.268566e-03
     14            9.168254e-04
     15            7.641377e-04
     16            5.759137e-04
     17            4.315765e-04
     18            2.872232e-04
     19            1.760617e-04
     20            9.726474e-05
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 7 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 8.516322e-01
# iters            rel. res.
      0            1.000000e+00
      1            2.396483e-01
      2            1.846015e-01
      3            1.087446e-01
      4            7.776902e-02
      5            4.407593e-02
      6            2.986931e-02
      7            2.323487e-02
      8            1.674383e-02
      9            1.032655e-02
     10            6.385225e-03
     11            3.547784e-03
     12            2.078016e-03
     13            1.554298e-03
     14            1.207346e-03
     15            9.096649e-04
     16            7.081366e-04
     17            5.441420e-04
     18            4.174614e-04
     19            3.203916e-04
     20            2.405827e-04
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 8 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 5.187373e-01
# iters            rel. res.
      0            1.000000e+00
      1            2.835985e-01
      2            2.492577e-01
      3            1.558492e-01
      4            9.257717e-02
      5            5.109878e-02
      6            3.477828e-02
      7            2.472221e-02
      8            1.424776e-02
      9            9.093058e-03
     10            6.325808e-03
     11            5.222418e-03
     12            4.677920e-03
     13            4.241823e-03
     14            3.676815e-03
     15            2.560151e-03
     16            1.789495e-03
     17            1.065724e-03
     18            8.126624e-04
     19            6.594508e-04
     20            5.193563e-04
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 9 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 3.166122e-01
# iters            rel. res.
      0            1.000000e+00
      1            3.732658e-01
      2            3.285707e-01
      3            1.923774e-01
      4            9.955263e-02
      5            5.604875e-02
      6            3.975549e-02
      7            2.324410e-02
      8            1.643267e-02
      9            1.306884e-02
     10            1.148901e-02
     11            1.006974e-02
     12            8.973690e-03
     13            7.866228e-03
     14            6.509703e-03
     15            5.139824e-03
     16            4.208025e-03
     17            3.325039e-03
     18            2.826801e-03
     19            2.457055e-03
     20            1.940627e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 10 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.936506e-01
# iters            rel. res.
      0            1.000000e+00
      1            5.136037e-01
      2            3.910331e-01
      3            2.009011e-01
      4            1.096013e-01
      5            6.697915e-02
      6            4.354889e-02
      7            3.225942e-02
      8            2.602843e-02
      9            2.206864e-02
     10            1.949662e-02
     11            1.738148e-02
     12            1.516340e-02
     13            1.228602e-02
     14            1.007754e-02
     15            9.142176e-03
     16            7.883935e-03
     17            6.977362e-03
     18            6.187278e-03
     19            4.702217e-03
     20            2.655491e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 11 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.182065e-01
# iters            rel. res.
      0            1.000000e+00
      1            6.590382e-01
      2            4.196166e-01
      3            1.981190e-01
      4            1.305721e-01
      5            8.505743e-02
      6            6.517882e-02
      7            5.029130e-02
      8            3.945604e-02
      9            3.354796e-02
     10            2.883100e-02
     11            2.422946e-02
     12            2.081334e-02
     13            1.918936e-02
     14            1.599948e-02
     15            1.430869e-02
     16            1.250458e-02
     17            1.092950e-02
     18            9.847872e-03
     19            8.115699e-03
     20            5.865344e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 12 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 7.191654e-02
# iters            rel. res.
      0            1.000000e+00
      1            7.176799e-01
      2            4.164373e-01
      3            2.039841e-01
      4            1.300594e-01
      5            8.717410e-02
      6            7.070134e-02
      7            5.425447e-02
      8            4.391525e-02
      9            3.656887e-02
     10            3.153024e-02
     11            2.807726e-02
     12            2.564814e-02
     13            2.336360e-02
     14            1.922831e-02
     15            1.685224e-02
     16            1.565130e-02
     17            1.311935e-02
     18            8.820026e-03
     19            3.553690e-03
     20            1.775192e-03
@ Corrector 
@ Outer Iter 8 
@ Inner Iter 13 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.342599e-02
# iters            rel. res.
      0            1.000000e+00
      1            6.847733e-01
      2            3.958656e-01
      3            2.317821e-01
      4            1.416186e-01
      5            9.009439e-02
      6            8.148185e-02
      7            6.893635e-02
      8            5.001917e-02
      9            3.736917e-02
