# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     

      1         0        45      2.648e+02      2.648e+02     9.3221e+00     5.6667e-02      1.414e+00     9.9183e-02     3.0232e-04     0.9946649     

      2         0        72      2.650e+02      2.652e+02     9.3294e+00     1.7000e-01      4.256e+00     2.9608e-01     2.7216e-03     0.9839947     

      3         0       106      2.655e+02      2.660e+02     9.3441e+00     3.9667e-01      9.993e+00     6.8397e-01     1.4815e-02     0.9626543     

      4         0       140      2.665e+02      2.676e+02     9.3735e+00     8.5000e-01      2.167e+01     1.4362e+00     6.8023e-02     0.9199735     

      5         0       174      2.684e+02      2.707e+02     9.4323e+00     1.7567e+00      4.577e+01     2.8462e+00     2.9053e-01     0.8346118     

      6         0       207      2.723e+02      2.770e+02     9.5505e+00     3.5700e+00      9.636e+01     5.2892e+00     1.1999e+00     0.6638887     

      7         0       241      2.801e+02      2.895e+02     9.7882e+00     7.1967e+00      2.026e+02     8.6672e+00     4.8762e+00     0.3224427     

      8         0       275      2.874e+02      3.014e+02     1.0014e+01     1.0622e+01      3.014e+02     1.0014e+01     1.0622e+01     0.0000000     
      8         1       438      3.059e+01      3.149e+01     3.4671e+00     6.8163e+00      3.149e+01     3.4671e+00     6.8163e+00     0.0000000     
      8         2       655      1.037e+01      1.488e+01     4.5409e+00     9.4558e+00      1.488e+01     4.5409e+00     9.4558e+00     0.0000000     
      8         3       914      1.034e+01      1.296e+01     2.8248e+00     5.7144e+00      1.296e+01     2.8248e+00     5.7144e+00     0.0000000     
      8         4      1196      1.034e+01      1.186e+01     1.6716e+00     3.4506e+00      1.186e+01     1.6716e+00     3.4506e+00     0.0000000     
      8         5      1503      1.030e+01      1.120e+01     9.9560e-01     2.0866e+00      1.120e+01     9.9560e-01     2.0866e+00     0.0000000     
      8         6      1818      1.025e+01      1.079e+01     5.9057e-01     1.2674e+00      1.079e+01     5.9057e-01     1.2674e+00     0.0000000     
      8         7      2135      1.019e+01      1.052e+01     3.5389e-01     7.7462e-01      1.052e+01     3.5389e-01     7.7462e-01     0.0000000     
      8         8      2455      1.015e+01      1.035e+01     2.0735e-01     4.7549e-01      1.035e+01     2.0735e-01     4.7549e-01     0.0000000     
      8         9      2780      1.012e+01      1.024e+01     1.2137e-01     2.9242e-01      1.024e+01     1.2137e-01     2.9242e-01     0.0000000     
