# Kona Param. Contn. convergence history (opt tol = 9.318387e-04 | feas tol = 1.000000e-06)
# outer     inner      cost      objective     lagrangian       opt norm      feas norm       homotopy        hom opt       hom feas     mu             
      0     -----        24      2.647e+02      2.647e+02     9.3184e+00     0.0000e+00     ----------     ----------     ----------     1.0000     

      1         0       159      2.645e+02      2.645e+02     9.3147e+00     5.6667e-02      1.412e+00     2.4594e-04     3.0232e-04     0.9946649     

      2         0       347      2.643e+02      2.641e+02     9.3028e+00     1.7001e-01      4.210e+00     1.1736e-03     1.5129e-03     0.9840966     

      3         0       554      2.638e+02      2.633e+02     9.2607e+00     3.9648e-01      9.713e+00     4.4797e-03     6.3672e-03     0.9633290     

      4         0       785      2.628e+02      2.617e+02     9.1046e+00     8.4629e-01      2.041e+01     1.5283e-02     2.5888e-02     0.9229795     

      5         0      1096      2.616e+02      2.600e+02     8.7447e+00     1.3738e+00      3.299e+01     2.9292e-02     5.5154e-02     0.8755630     

      6         0      1418      2.606e+02      2.588e+02     8.3297e+00     1.7313e+00      4.239e+01     4.1080e-02     7.1832e-02     0.8400355     

      7         0      1735      2.599e+02      2.580e+02     7.9594e+00     1.9577e+00      4.942e+01     5.0894e-02     8.0687e-02     0.8133773     

      8         0      2066      2.593e+02      2.574e+02     7.6265e+00     2.1156e+00      5.534e+01     5.9836e-02     8.6524e-02     0.7907721     

      9         0      2401      2.587e+02      2.568e+02     7.3140e+00     2.2334e+00      6.086e+01     6.8996e-02     9.1119e-02     0.7696410     

     10         0      2760      2.581e+02      2.564e+02     7.0127e+00     2.3222e+00      6.633e+01     7.9237e-02     9.5145e-02     0.7485861     

     11         0      3130      2.574e+02      2.559e+02     6.7183e+00     2.3858e+00      7.205e+01     9.1587e-02     9.8941e-02     0.7265234     

     12         0      3491      2.567e+02      2.554e+02     6.4301e+00     2.4230e+00      7.830e+01     1.0764e-01     1.0271e-01     0.7023044     

     13         0      3876      2.558e+02      2.548e+02     6.1532e+00     2.4284e+00      8.548e+01     1.3022e-01     1.0655e-01     0.6744240     

     14         0      4259      2.547e+02      2.540e+02     5.9026e+00     2.3891e+00      9.420e+01     1.6508e-01     1.1039e-01     0.6405429     

     15         0      4624      2.531e+02      2.527e+02     5.7128e+00     2.2804e+00      1.055e+02     2.2511e-01     1.1360e-01     0.5966606     

     16         0      5002      2.506e+02      2.506e+02     5.6493e+00     2.0574e+00      1.213e+02     3.4164e-01     1.1370e-01     0.5357113     

     17         0      5380      2.462e+02      2.465e+02     5.7759e+00     1.6715e+00      1.435e+02     5.7316e-01     1.0498e-01     0.4496894     

     18         0      5775      2.388e+02      2.392e+02     5.9730e+00     1.1980e+00      1.693e+02     9.1868e-01     9.2050e-02     0.3478696     

     19         0      6168      2.260e+02      2.263e+02     6.0852e+00     7.3726e-01      1.944e+02     1.4441e+00     8.8238e-02     0.2386604     

     20         0      6547      1.997e+02      1.998e+02     6.0497e+00     3.2103e-01      2.087e+02     2.5180e+00     9.7720e-02     0.1210976     

     21         0      7047      1.463e+02      1.463e+02     5.6874e+00     1.2025e-01      1.742e+02     3.9534e+00     1.0866e-01     0.0359730     

     22         0      7674      5.945e+01      5.949e+01     4.5048e+00     3.3647e-01      5.949e+01     4.5048e+00     3.3647e-01     0.0000000     
     22         1      8756      5.400e+00     -1.095e+02     1.2646e+01     7.0816e+01     -1.095e+02     1.2646e+01     7.0816e+01     0.0000000     
     22         2     14807      9.421e+00      5.683e+00     4.8358e+00     2.2690e+01      5.683e+00     4.8358e+00     2.2690e+01     0.0000000     
     22         3     21082      1.275e+01      7.620e+00     6.8914e+00     9.3074e+00      7.620e+00     6.8914e+00     9.3074e+00     0.0000000     
     22         4     27005      1.182e+01      6.357e+00     6.3735e+00     2.2169e+00      6.357e+00     6.3735e+00     2.2169e+00     0.0000000     
     22         5     32912      1.439e+01      1.922e+01     8.6306e+00     3.2388e+00      1.922e+01     8.6306e+00     3.2388e+00     0.0000000     
     22         6     38959      1.397e+01      1.311e+01     3.3936e+00     3.7127e+00      1.311e+01     3.3936e+00     3.7127e+00     0.0000000     
     22         7     44955      1.463e+01      1.586e+01     2.3916e+00     3.8048e+00      1.586e+01     2.3916e+00     3.8048e+00     0.0000000     
     22         8     50742      1.371e+01      1.336e+01     2.8982e+00     4.1191e+00      1.336e+01     2.8982e+00     4.1191e+00     0.0000000     
     22         9     56622      1.374e+01      1.390e+01     1.3051e+00     1.7867e+00      1.390e+01     1.3051e+00     1.7867e+00     0.0000000     
     22        10     62453      1.322e+01      1.322e+01     2.2760e+00     2.8083e+00      1.322e+01     2.2760e+00     2.8083e+00     0.0000000     
     22        11     68297      1.312e+01      1.168e+01     1.0793e+00     2.4511e+00      1.168e+01     1.0793e+00     2.4511e+00     0.0000000     
     22        12     74217      1.287e+01      1.179e+01     1.7944e+00     2.0425e+00      1.179e+01     1.7944e+00     2.0425e+00     0.0000000     
     22        13     80142      1.271e+01      1.173e+01     8.4895e-01     1.5342e+00      1.173e+01     8.4895e-01     1.5342e+00     0.0000000     
     22        14     86108      1.194e+01      1.177e+01     1.2072e+00     1.2428e+00      1.177e+01     1.2072e+00     1.2428e+00     0.0000000     
     22        15     92101      1.181e+01      1.130e+01     8.0262e-01     1.4171e+00      1.130e+01     8.0262e-01     1.4171e+00     0.0000000     
     22        16     98171      1.200e+01      1.106e+01     1.0468e+00     3.2647e+00      1.106e+01     1.0468e+00     3.2647e+00     0.0000000     
     22        17     104202      1.184e+01      1.087e+01     9.1387e-01     3.3891e+00      1.087e+01     9.1387e-01     3.3891e+00     0.0000000     
     22        18     110308      1.158e+01      1.089e+01     7.3357e-01     1.5315e+00      1.089e+01     7.3357e-01     1.5315e+00     0.0000000     
     22        19     116382      1.140e+01      1.096e+01     4.5487e-01     8.2878e-01      1.096e+01     4.5487e-01     8.2878e-01     0.0000000     
     22        20     122406      1.131e+01      1.091e+01     4.7448e-01     7.4326e-01      1.091e+01     4.7448e-01     7.4326e-01     0.0000000     
     22        21     128425      1.129e+01      1.105e+01     4.0745e-01     6.3493e-01      1.105e+01     4.0745e-01     6.3493e-01     0.0000000     
     22        22     134460      1.129e+01      1.063e+01     5.1666e-01     9.5190e-01      1.063e+01     5.1666e-01     9.5190e-01     0.0000000     
     22        23     140489      1.133e+01      1.076e+01     3.6788e-01     8.6638e-01      1.076e+01     3.6788e-01     8.6638e-01     0.0000000     
     22        24     146523      1.129e+01      1.151e+01     5.5130e-01     6.7979e-01      1.151e+01     5.5130e-01     6.7979e-01     0.0000000     
     22        25     152606      1.091e+01      1.086e+01     3.2938e-01     4.5785e-01      1.086e+01     3.2938e-01     4.5785e-01     0.0000000     
     22        26     158726      1.094e+01      1.094e+01     2.5767e-01     3.2713e-01      1.094e+01     2.5767e-01     3.2713e-01     0.0000000     
     22        27     164789      1.081e+01      1.082e+01     1.4929e-01     2.0629e-01      1.082e+01     1.4929e-01     2.0629e-01     0.0000000     
     22        28     170889      1.085e+01      1.100e+01     3.1286e-01     1.8296e-01      1.100e+01     3.1286e-01     1.8296e-01     0.0000000     
     22        29     176983      1.078e+01      1.097e+01     1.0818e-01     1.4003e-01      1.097e+01     1.0818e-01     1.4003e-01     0.0000000     
     22        30     183068      1.079e+01      1.097e+01     1.0708e-01     1.3986e-01      1.097e+01     1.0708e-01     1.3986e-01     0.0000000     
     22        31     189143      1.078e+01      1.095e+01     1.1031e-01     1.4499e-01      1.095e+01     1.1031e-01     1.4499e-01     0.0000000     
     22        32     195217      1.076e+01      1.094e+01     1.1132e-01     1.4126e-01      1.094e+01     1.1132e-01     1.4126e-01     0.0000000     
     22        33     201280      1.076e+01      1.094e+01     1.1121e-01     1.3958e-01      1.094e+01     1.1121e-01     1.3958e-01     0.0000000     
     22        34     207328      1.075e+01      1.092e+01     1.1334e-01     1.3940e-01      1.092e+01     1.1334e-01     1.3940e-01     0.0000000     
     22        35     213382      1.076e+01      1.095e+01     1.0206e-01     1.3322e-01      1.095e+01     1.0206e-01     1.3322e-01     0.0000000     
     22        36     219447      1.069e+01      1.086e+01     1.1233e-01     1.2357e-01      1.086e+01     1.1233e-01     1.2357e-01     0.0000000     
     22        37     225537      1.076e+01      1.097e+01     9.7683e-02     1.4276e-01      1.097e+01     9.7683e-02     1.4276e-01     0.0000000     
     22        38     231618      1.078e+01      1.100e+01     1.0765e-01     1.4854e-01      1.100e+01     1.0765e-01     1.4854e-01     0.0000000     
     22        39     237698      1.075e+01      1.098e+01     9.3666e-02     1.3775e-01      1.098e+01     9.3666e-02     1.3775e-01     0.0000000     
     22        40     243774      1.073e+01      1.096e+01     8.7031e-02     1.3313e-01      1.096e+01     8.7031e-02     1.3313e-01     0.0000000     
     22        41     249851      1.073e+01      1.096e+01     8.6962e-02     1.3034e-01      1.096e+01     8.6962e-02     1.3034e-01     0.0000000     
     22        42     255946      1.074e+01      1.097e+01     9.1821e-02     1.3664e-01      1.097e+01     9.1821e-02     1.3664e-01     0.0000000     
     22        43     262027      1.070e+01      1.092e+01     7.3295e-02     1.1335e-01      1.092e+01     7.3295e-02     1.1335e-01     0.0000000     
