# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.11        0.11        264.654      0.992487 
    1        1.38        1.49        264.665      0.992488 
    2        0.74        2.23        264.688      0.992489 
    3        0.77        3.00        264.734      0.992492 
    4        0.85        3.84        264.825      0.992497 
    5        0.85        4.70        265.006      0.992507 
    6        0.84        5.54        265.37      0.992528 
    7        1.04        6.58        266.099      0.992568 
    8        0.95        7.53        267.548      0.992648 
    9        1.03        8.56        270.414      0.992803 
   10        1.04        9.60        275.573      0.993069 
   11        1.00        10.60        281.104      0.993341 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.11        0.11        264.654      0.992487 
    1        1.41        1.52        264.643      0.992487 
    2        0.89        2.41        264.62      0.992485 
    3        0.82        3.23        264.575      0.992483 
    4        0.83        4.07        264.484      0.992478 
    5        0.81        4.88        264.304      0.992467 
    6        0.79        5.67        263.949      0.992447 
    7        0.97        6.65        263.253      0.992407 
    8        1.04        7.69        262.289      0.992352 
    9        1.04        8.73        261.197      0.992288 
   10        1.00        9.73        260.021      0.992218 
   11        1.04        10.77        258.917      0.992152 
   12        0.97        11.74        257.973      0.992095 
   13        1.21        12.95        257.129      0.992044 
   14        1.57        14.52        256.274      0.991991 
   15        1.54        16.06        255.307      0.991931 
   16        1.51        17.57        254.127      0.991856 
   17        1.51        19.09        252.613      0.991759 
   18        1.50        20.59        250.625      0.991629 
   19        1.50        22.09        248.04      0.991455 
   20        1.84        23.93        244.84      0.991231 
   21        1.86        25.80        241.102      0.990960 
   22        1.92        27.71        236.807      0.990631 
   23        1.92        29.63        231.715      0.990218 
   24        1.92        31.55        225.361      0.989663 
   25        1.93        33.48        217.011      0.988859 
   26        1.93        35.41        205.565      0.987595 
   27        2.26        37.67        189.612      0.985442 
   28        2.04        39.71        167.344      0.981368 
   29        2.49        42.20        134.475      0.971383 
   30        2.66        44.86        77.2676      0.917351 
   31        45.19        90.05        14.996      -0.133826 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.12        0.12        264.654      0.992487 
    1        1.06        1.19        264.532      0.992480 
    2        0.97        2.16        264.289      0.992467 
    3        1.03        3.19        263.801      0.992439 
    4        0.96        4.15        262.819      0.992382 
    5        1.06        5.21        261.597      0.992311 
    6        1.03        6.24        260.642      0.992254 
    7        0.99        7.23        259.911      0.992211 
    8        1.04        8.28        259.284      0.992173 
    9        1.06        9.34        258.69      0.992137 
   10        1.05        10.39        258.089      0.992100 
   11        1.56        11.95        257.445      0.992061 
   12        1.59        13.54        256.718      0.992016 
   13        1.57        15.11        255.846      0.991961 
   14        1.55        16.65        254.721      0.991890 
   15        1.52        18.17        253.131      0.991788 
   16        1.52        19.69        250.605      0.991622 
   17        1.52        21.21        246.183      0.991318 
   18        1.51        22.72        238.796      0.990773 
   19        1.52        24.24        226.026      0.989701 
   20        1.52        25.76        199.692      0.986806 
   21        2.15        27.91        146.286      0.975419 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.12        0.12        264.654      0.992487 
    1        1.70        1.82        264.532      0.992480 
    2        1.58        3.41        264.289      0.992467 
    3        1.55        4.95        263.801      0.992439 
    4        1.54        6.49        262.819      0.992382 
    5        1.53        8.02        261.597      0.992311 
    6        1.51        9.53        260.642      0.992254 
    7        1.52        11.05        259.911      0.992211 
    8        1.51        12.56        259.284      0.992173 
    9        1.31        13.86        258.69      0.992137 
   10        1.05        14.92        258.089      0.992100 
   11        0.98        15.90        257.445      0.992061 
   12        1.04        16.94        256.718      0.992016 
   13        1.04        17.98        255.846      0.991961 
   14        1.02        19.00        254.721      0.991890 
   15        1.04        20.04        253.131      0.991788 
   16        0.98        21.02        250.605      0.991622 
   17        1.04        22.06        246.183      0.991318 
   18        0.95        23.00        238.796      0.990773 
   19        1.04        24.04        226.026      0.989701 
   20        1.04        25.08        199.692      0.986806 
   21        1.39        26.47        146.286      0.975419 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.13        0.13        264.654      0.992487 
    1        1.17        1.30        264.532      0.992480 
    2        1.10        2.40        264.289      0.992467 
    3        0.99        3.39        263.801      0.992439 
    4        1.04        4.43        262.819      0.992382 
    5        1.06        5.49        261.597      0.992311 
    6        0.98        6.47        260.642      0.992254 
    7        1.06        7.53        259.911      0.992211 
    8        1.05        8.58        259.284      0.992173 
    9        1.00        9.58        258.69      0.992137 
   10        1.04        10.63        258.089      0.992100 
   11        1.06        11.68        257.445      0.992061 
   12        1.01        12.69        256.718      0.992016 
   13        1.06        13.75        255.846      0.991961 
   14        0.96        14.71        254.721      0.991890 
   15        1.04        15.74        253.131      0.991788 
   16        1.06        16.80        250.605      0.991622 
   17        0.97        17.77        246.183      0.991318 
   18        1.06        18.84        238.796      0.990773 
   19        1.05        19.89        226.026      0.989701 
   20        1.01        20.89        199.692      0.986806 
   21        1.46        22.35        146.286      0.975419 
   22        256.21        278.56        14.7831      -2.892778 
# FSTOPO Homotopy iteration timing history
# Iter    Time (s)    Total Time (s)    Objective Val    Max Constraint Violation  
    0        0.13        0.13        264.654      0.992487 
    1        1.08        1.20        264.532      0.992480 
    2        0.98        2.19        264.289      0.992467 
    3        1.09        3.28        263.801      0.992439 
    4        1.17        4.44        262.819      0.992382 
    5        1.08        5.52        261.597      0.992311 
    6        1.12        6.64        260.642      0.992254 
    7        1.33        7.97        259.911      0.992211 
    8        1.56        9.53        259.284      0.992173 
    9        1.04        10.57        258.69      0.992137 
   10        1.47        12.04        258.089      0.992100 
   11        1.63        13.67        257.445      0.992061 
   12        1.51        15.17        256.718      0.992016 
   13        1.39        16.56        255.846      0.991961 
   14        1.44        18.00        254.721      0.991890 
   15        1.41        19.41        253.131      0.991788 
   16        1.25        20.66        250.605      0.991622 
   17        1.56        22.22        246.183      0.991318 
   18        1.37        23.59        238.796      0.990773 
   19        1.61        25.20        226.026      0.989701 
   20        1.48        26.68        199.692      0.986806 
   21        36.31        62.99        23.8383      0.000000 
   22        25.97        88.96        29.4521      0.415068 
   23        7.35        96.31        26.5821      0.362903 
   24        5.27        101.57        25.4083      0.324498 
   25        5.62        107.19        23.1613      0.250795 
   26        7.54        114.73        20.3688      0.166717 
   27        8.98        123.71        18.402      0.117595 
   28        9.14        132.85        16.9319      0.086185 
   29        9.12        141.97        15.7837      0.064784 
   30        7.68        149.65        14.8449      0.049278 
   31        9.15        158.80        14.0565      0.037600 
   32        8.91        167.70        13.3785      0.028549 
   33        12.10        179.80        12.7687      0.021282 
   34        12.97        192.77        12.1993      0.015278 
   35        13.76        206.53        11.662      0.010418 
   36        20.05        226.58        11.1679      0.006463 
   37        19.27        245.85        10.8534      0.004240 
   38        22.28        268.12        10.5323      0.002261 
   39        44.40        312.53        10.2645      0.000791 
   40        145.29        457.81        10.0781      -0.015080 
